recipe_id,recipe_nm_ko,nation_nm,ty_nm,level_nm,irdnt_code,irdnt_nm,cooking_cd
12,동치미막국수,한식,만두/면류,보통,밀가루,"국수, 쇠고기, 동치미무, 계란, 홍고추, 소금, 깨소금, 참기름, 동치미국물, 간장, 설탕, 통후추","1. 쇠고기는 채썰어 분량의 재료로 갖은양념하여 약간 재웠다가 팬에 볶는다., 2. 오이는 가늘게 채썰어 소금에 절였다가 물기를 꼭 짜고 살짝 볶아 식힌다., 3. 동치미무는 반달모양으로 얄팍하게 썰어 깨소금과 참기름으로 무친다., 4. 국수는 넉넉한 끓는 물에 삶아 찬물에 헹구어 건져 1인분씩 사리지어 놓는다., 5. 그릇에 국수를 담고 고기채, 오이채, 동치미무, 계란지단채, 붉은 고추채를 얹어 동치미 국물을 가만히 붓는다"
13,열무김치냉면,한식,만두/면류,보통,밀가루,"열무, 찹쌀가루, 냉면, 홍고추, 청고추, 대파, 다진마늘, 다진생강, 고춧가루, 식초, 설탕, 겨자, 물","1. 열무는 다듬어 소금에 절여둔다., 2. 냄비에 물 1컵과 찹쌀가루 2큰술을 넣고 나무주걱으로 저어가며 약불에서 찹쌀풀을 쑨다., 3. 볼에 물 4컵과 고춧가루 4큰술을 풀고 찹쌀풀을 넣어 간을 맞춘다., 4. ③에 절인 열무와 어슷썬 고추, 채썬 파, 마늘, 생강을 넣고 버무려 열무김치를 담아 익힌다., 5. 알맞게 익은 열무김치에 식초, 설탕, 소금으로 간을 맞추어 차게 둔다., 6. 냉면을 삶아 그릇에 담고 열무김치를 부은 다음 겨자 갠 것을 곁들인다."
14,채소국수,한식,만두/면류,초보환영,밀가루,"국수, 표고버섯, 오이, 계란, 부추, 쇠고기, 양념장, 상추, 깻잎","1. 오이는 두께 0.3cm x 폭 0.3cm, 길이 5cm로 채썰어 소금에 절였다가 물기를 짠다., 2. 쇠고기는 두께와 폭이 0.3cm, 길이 5cm로 썰어 양념한다., 3. 표고도 물에 불려 쇠고기와 같은 크기로 채썰어 양념한다., 4. 부추는 잘 씻어 5cm 길이로 잘라둔다., 5. 계란은 노른자와 흰자를 분리하여 지단을 붙이고 채썰어 둔다., 6. 번철에 오이, 표고, 쇠고기순으로 볶는다."
15,해물국수,한식,만두/면류,보통,밀가루,"국수, 돼지고기, 녹말, 계란흰자, 오징어, 새우, 홍합, 표고버섯, 죽순, 파, 다진마늘, 멸칫국물, 청주, 소금","1. 고기는 저며서 녹말가루, 계란흰자, 청주, 소금으로 양념한다., 2. 해물은 한 입 크기로 손질해 데친다., 3. 채소는 얄팍하게 저며썬다., 4. 팬에 기름을 둘러 다진 마늘을 볶다가 고기를 넣어 볶는다., 5. 어느정도 익으면 멸치국물을 부어 끓이다가 해물과 채소를 넣고 간을 한다., 6. 삶은 국수에 ⑤의 해물장국을 부어낸다."
16,만둣국,한식,만두/면류,보통,밀가루,"김치, 숙주, 표고버섯, 두부, 만두피, 육수, 쇠고기, 다진파, 다진마늘, 소금, 후춧가루, 깨소금, 간장, 설탕, 참기름","1. 김치는 소를 털고 송송 썰어 물기를 꼭 짜고 숙주는 삶아 물기를 뺀다., 2. 갈은 돼지고기나 갈은 쇠고기를 준비한다., 3. 두부는 수분을 완전히 제거한다., 4. 양파, 마늘, 대파는 곱게 다져놓는다., 5. 김치, 숙주, 갈은 고기, 다진 양파, 마늘, 대파에 참기름과 후춧가루, 소금으로 간을 한다., 6. 밀가루 반죽을 하여 얇게 민다음 지름이 6cm 정도 되게 하여 그 안에 ⑤에서 만든 만둣속을 넣는다."
17,다시마냉국,한식,국,초보환영,해조류,"다시마, 오이, 홍고추, 다진파, 다진마늘, 소금, 고춧가루, 깨소금, 물","1. 다시마는 두텁고 광택이 있는 것으로 물에 씻어 젖은 행주로 여러 번 닦은 뒤 찬물 5컵에 담가 30분 정도 불렸다가 건져놓는다., 2. 오이는 소금으로 비벼 씻어 헹궈 가늘게 채썬 뒤 찬물에 잠시 담갔다가 건져놓는다., 3. 홍고추는 반으로 갈라 씨를 털어 곱게 채썬다., 4. 손질한 다시마를 돌돌 말아 가늘게 채썰어 달라붙지 않게 털어둔다., 5. 넓은 그릇에 다시마, 채썬 오이, 홍고추를 담고 다진 파와 마늘, 고춧가루, 깨소금, 소금으로 양념하여 차게 해둔 ①을 붓는다."
18,두부국,한식,국,초보환영,,"두부, 쇠고기, 파, 다진마늘, 고추장, 참기름, 진간장, 소금, 후춧가루","1. 쇠고기는 얄팍하게 썰어 다진 마늘과 후춧가루, 진간장으로 조물조물 양념한다., 2. 양념한 고기를 냄비에 넣고 육수를 부어 끓이다가 고추장을 연하게 풀고 국간장이나 소금으로 간을 맞춘다., 3. 두부를 1cm 폭으로 길쭉하게 썰어 끓고 있는 국물에 쏟아 넣고 두부가 떠오를 때까지 끓인다., 4. 두부가 떠 오르면 채썬 파, 다진 마늘을 넣고 조금 더 끓인다."
19,두부조개탕,한식,국,초보환영,어류/패류,"두부, 콩나물, 모시조개, 북어, 홍고추, 실파, 밀가루, 계란, 마늘, 소금, 후춧가루","1. 모시조개는 소금물로 해감시킨 후 물을 붓고 끓이다가 모시는 건져내고 국물은 걸러 놓는다., 2. 콩나물은 다듬어 씻고 두부는 큼직하게 썰며, 붉은 고추는 어슷썰어 씨를 털고 실파는 4cm 길이로 썰어 놓는다., 3. 북어포는 물에 씻어 물기를 짠 뒤 소금과 후춧가루로 양념한 뒤 밀가루를 묻혀 계란을 푼 물에 섞는다., 4. 조개 삶아낸 국물에 다진 마늘을 넣고 끓이다가 손질한 콩나물을 넣는다., 5. 한소끔 끓으면 모시조개 두부, 붉은 고추, 실파를 넣고 계란물에 섞어 놓은 북어를 넣어 조금 더 끓이다가 소금, 후춧가루로 간을 한다."
20,무맑은국,한식,국,초보환영,채소류,"쇠고기, 무, 실파, 마늘, 국간장, 소금, 참기름, 후춧가루, 물","1. 쇠고기는 2cm 길이로 도톰하게 저며썰고 무는 길이 3cm 정도씩 토막을 낸 뒤 반을 갈라 0.2cm 두께로 나박썬다., 2. 썰어놓은 쇠고기는 다진 마늘 1작은술과 국간장 1큰술, 후춧가루 약간으로 양념해 간이 골고루 배도록 조물조물 무친다., 3. 냄비에 물 5컵을 붓고 팔팔 끓이다가 양념해 놓은 쇠고기를 넣고 고기가 익을 때까지 한소끔 끓인다., 4. 끓는 쇠고기 장국에 나박썬 무를 넣는다. 끓을 때 생기는 거품은 걷어낸다., 5. 무가 말갛게 익으면 국간장과 소금을 1:1의 비율로 넣어 간을 하고 다진 마늘과 실파를 넣어 조금 더 끓인다."
21,미역국,한식,국,초보환영,해조류,"미역, 다진쇠고기, 마늘, 식용유, 후춧가루, 국간장, 참기름, 물","1. 찬물에 씻어 담가 충분히 불려 물기를 뺀 뒤 손으로 적당하게 잘라 놓는다., 2. 쇠고기는 연한 살코기만을 골라 곱게 다져 다진 마늘, 국간장, 참기름을 넣고 간이 배도록 고루 섞는다., 3. 냄비에 식용유를 두르고 양념한 쇠고기를 넣어 볶다가 고기가 익으면 손질한 미역을 넣고 같이 볶는다., 4. 미역이 푸른색을 띠게 볶아지면 분량의 물을 붓고 한소끔 끓인 뒤 다진 마늘을 넣고 국간장, 후춧가루로 간을 한다."
22,미역냉국,한식,국,초보환영,해조류,"불린미역, 오이, 대파, 다진마늘, 깨소금, 소금, 고춧가루, 간장, 물","1. 미역은 줄기를 떼어 티를 골라낸 다음 찬물에 담가30분 정도 불린다., 2. 불린 미역을 깨끗이 씻어 손으로 잘게 찢은 다음 끓는 물에 재빨리 데쳐 물기를 빼놓는다., 3. 오이는 소금에 비벼 씻어 가늘게 채썰어 찬물에 잠깐 담가 건진다., 4. 대파 흰부분만 다듬어 씻은 다음 반으로 갈라 가늘게 채썬다., 5. 큰 그릇에 데친 미역을 담고 분량의 양념 재료를 넣어 무쳐준다., 6. 양념한 미역에 맛이 배어들면 차갑게 준비한 미역 우린물을 붓고 채썬 오이와 대파를 넣고 차게 먹는다."
23,생태국,한식,국,보통,어류/패류,"생태, 미나리, 콩나물, 무, 홍고추, 마늘, 쌀뜨물, 소금, 후춧가루","1. 생태는 씻어 내장을 빼고 비늘을 긁은 뒤 다시 씻어 5cm 길이로 토막내어 소금을 살짝 뿌려둔다., 2. 콩나물은 뿌리를 떼고 무는 0.5cm 두께로 얄팍하게 나박썬다. 붉은 고추는 어슷썰어 씨를 털고 미나리는 줄기만 4cm 길이로 썬다., 3. 마지막에 씻은 쌀뜨물을 받아 냄비에 붓고 센불에서 끓이다가 손질한 생태를 넣는다., 4. 국물이 끓어 생태가 익으면 무와 콩나물을 넣고 뚜껑을 덮은채 한소끔 끓인다., 5. 거의 끓었을 때 붉은 고추와 다진 마늘, 미나리를 넣고 소금과 후춧가루로 간 한 뒤 더 끓이다가 미나리가 살짝 숨이 죽으면 불에서 내린다."
24,연어까르파치오,이탈리아,나물/생채/샐러드,초보환영,어류/패류,"연어, 후춧가루, 레몬즙, 소금, 양파, 양송이버섯, 올리브오일, 방울토마토, 페스토소스, 모듬채소, 차이브","1. [연어준비] 신선한 연어는 깨끗하게 포를 3장 떠놓고 포 위에 레몬즙을 발라 놓는다.(미리 발라두면 색이 변하므로 페스토 소스바르기 직전에 한다), 2. 양파는 잘게 다져 놓는다., 3. 양송이는 3mm 두께로 슬라이스 한다., 4. 차이브는 물에 담궈 살려놓는다., 5. [페스토소스 만들기] 바질, 이태리파슬리, 잣, 엔초비, 마늘을 믹서에 넣고 올리브오일를 넣어 가며 살짝만 갈아 꺼내고, 올리브오일와 파르메쟌을 넣어 농도와 맛을 낸다., 6. [양송이 샐러드 만들기] 양송이는 5mm두께로 썰어 다진 양파, 레몬주스, 올리브오일, 소금, 후춧가루로 맛을 낸다."
25,오이냉국,한식,국,초보환영,채소류,"오이, 파, 다진마늘, 간장, 식초, 설탕, 깨소금, 고춧가루, 물, 대파, 홍고추, 물, 소금","1. 오이는 굵은 소금으로 박박 문질러 씻은 뒤 채썰거나 얇게 통썰기 한다., 2. 손질한 오이에 다진 파와 마늘, 고춧가루, 식초를 넣어 골고루 무쳐놓는다., 3. 물 4컵을 끓였다 식힌 뒤 설탕 1큰술과 간장, 식초 2큰술씩, 소금 약간을 넣고 나머지 6컵의 생수를 넣어 냉국물을 만든다., 4. 상에 낼 때에는 양념해 놓은 오이에 차갑게 식힌 냉국물을 붓고 깨소금을 살짝 뿌린다."
26,해산물샐러드,이탈리아,나물/생채/샐러드,보통,어류/패류,"삶은 문어살, 갑오징어, 꼴뚜기, 중새우살, 쭈꾸미, 참소라살, 모시조개, 가리비, 검은껍질홍합, 가재새우, 양파, 샐러리, 당근, 루콜라, 트레비소, 소스","1. [채소 준비] 양파, 샐러리, 당근을 채썰고 트레비소와 루콜라는 먹기좋은 크기고 자른다., 2. 바질과 이태리파슬리를 다져놓는다., 3. [해산물 준비] 모든 해산물은 깨끗이 씻어 준비한다., 4. 냄비에 물을 붓고 적당량의 소금을 넣고 끓인다. 물이 끓으면 해산물을 넣고 살짝 데쳐 꺼내놓는다. 채썰어 놓은 채소도 함께 살짝 데쳐 내어 체에 밭쳐둔다., 5. 익은 해산물은 알맞은 크기로 잘라놓고, 채소와 함께 버무려 냉장고에 차갑게 식힌다., 6. [소스 만들기] 믹싱볼에 올리브오일, 레몬즙, 백포도주식초, 다진 바질, 다진 파슬리, 소금, 후춧가루를 넣고 잘 혼합하여 소스를 완성한다."
27,재첩국,한식,국,초보환영,어류/패류,"재첩, 부추, 물, 소금","1. 재첩은 맹물에 한나절 담가 해감시킨 뒤 깨끗이 문질러 씻어 소쿠리에 건져 놓는다., 2. 냄비에 물 4컵을 붓고 재첩을 넣어 입이 벌어지도록 끓인다., 3. 국물이 끓으면 4cm 길이로 부추를 썰어 넣고 소금으로 간을 하여 잠깐 더 끓인 후 내린다."
28,구운감자와도미구이,이탈리아,구이,보통,어류/패류,"도미, 감자, 방울토마토, 바질, 블랙올리브, 케이퍼, 스위트마조람, 올리브오일, 화이트와인, 계란노른자, 오레가노, 그린올리브","1. 신선한 도미는 비늘을 제거하고 3장뜨기 하여 준비한다. 감자는 야주 얇게 둥글게 썰어서 준비한다., 2. 방울토마토는 반을 잘라둔다., 3. 오븐용 종이를 바닥에 깔고 가운데에 올리브오일을 브러쉬를 이용해 잘 바른 후 슬라이스한 감자를 겹겹이 붙여 원형으로 돌려 깔고 위에 소금을 뿌린다., 4. 도미를 올리고 다진 향초를 뿌리고 방울토마토를 생선의 가장자리 부분에 놓는다., 5. 녹색과 검은색 올리브, 바질을 올리고 생선살 위에 와인을 조금 뿌린다., 6. 종이 가장자리에 노른자를 바르고 조금씩 접어 덮고 종이 양쪽은 사탕모양으로 뭉쳐 호일로 끈을 만들어 묶는다. (종이위에 ""ㅍ"" 모양으로 노른자를 바른다. ㅍ모양의 한가운데 내용물이 들어가는것)"
29,쇠고기산적,한식,구이,보통,쇠고기류,"쇠고기, 햇살담은간장, 실파, 느타리버섯, 마늘, 후춧가루, 꼬치, 참기름, 깨소금, 설탕, 꿀, 다진파, 다진마늘, 배즙, 생강즙","1. 쇠고기는 적간으로 도톰하게 떠서 두드리듯 앞 뒤로 잔 칼집을 넣는다., 2. 분량의 갖은 재료를 섞어 고기를 넣고 무쳐 30분 정도 재워 둔다., 3. 느타리버섯은 끓는물에 데쳐 식혀서 물기를 꼭 짠다., 4. 실파는 6cm 길이로 자르고 느타라버섯은 잘게 찢어 놓는다., 5. 햇살담은간장, 파, 마늘, 참기름, 후춧가루로 버섯을 간이 배도록 무친다., 6. 꼬치에 쇠고기, 실파, 느타리버섯을 순서대로 꿰고 마지막엔 쇠고기를 한번 더 꿰어준다."
30,쇠고기양송이볶음,한식,볶음,보통,쇠고기류,"쇠고기, 양송이버섯, 피망, 양파, 마늘, 간장, 물엿, 토마토케첩, 설탕, 소금, 후춧가루, 식용유","1. 쇠고기는 잔칼집을 넣어 한 입 크기로 도톰하게 썰어둔다., 2. 피망은 한 입 크기로 네모 썰고 양송이는 모양대로 도톰하게 썬다., 3. 양파는 피망과 같은 크기로 네모 썰고 마늘은 얇게 편썬다., 4. 기름 두른 프라이팬에 쇠고기, 양파, 마늘을 볶다가 분량의 양념 재료를 넣고 끓으면 피망, 양송이를 넣고 숨이 죽으면 불에서 내린다., 5. 소금과 후춧가루를 제외한 분량의 양념재료를 넣어 약불에 졸여 농도가 걸죽해지면 소금과 후춧가루로 간을 해 마무리한다."
31,팥국수,한식,만두/면류,보통,밀가루,"물, 팥, 소금, 밀가루, 날콩가루","1. 붉은 색을 띠는 팥을 준비하여 깨끗이 씻어 돌이 없게 일어 놓았다가 냄비에 담고 물을 넉넉히 부어 삶는다. 한참을 삶아 팥이 푹 물러지면 믹서에 곱게 갈아 체에 걸러 놓는다., 2. 분량의 밀가루와 날콩가루에 소금을 조금 넣고 물 1컵을 조금씩 부어가며 반죽하여 잘 치댄다. 골고루 반죽이 되면 비닐 봉지에 넣고 30분 정도 그대로 두어 끈기가 생기게 한다., 3. 밀가루 반죽에 끈기가 생기면 좀 더 치댄 뒤 편평한 상에 밀가루를 바르고 방망이로 얇게 밀어 0.3cm 두께로 썬다., 4. 체에 걸러 놓은 팥국물을 냄비에 담아 다시 끓인다. 팥물이 끓으면 국수를 넣고 서로 붙지 않게 나무젓가락으로 저어 가며 끓인다., 5. 팥국물이 끓어 국수가 떠오르면 소금으로 간을 하고 불에서 내려 그릇에 담아 낸다."
32,죽순표고버섯볶음나물,중국,볶음,보통,버섯류,"죽순, 표고버섯, 대파, 식용유, 물, 간장, 다진파, 다진마늘, 참기름, 설탕, 소금, 후춧가루","1. 죽순은 빗살모양을 살려 얇게 저며 썬다., 2. 불린 표고는 기둥을 뗀 후 2, 3등분하여 썬다., 3. 양념장은 간장 1큰술에 다진 파, 마늘, 설탕, 소금, 후춧가루, 참기름을 섞어 만들어 놓는다., 4. 준비한 죽순과 표고를 그릇에 담고 양념장을 넣어 간이 배도록 무친다., 5. 달군 팬에 기름을 두르고 센불에 ④를 넣고 볶다가 마지막으로 파를 넣고 살짝 볶아낸다."
33,부추표고버섯볶음,중국,볶음,보통,버섯류,"부추, 돼지고기, 표고버섯, 대파, 생강, 간장, 청주, 소금, 식용유","1. 돼지고기는 살만 골라 4cm 길이로 얇게 채썬다. 볼에 넣고 청주와 간장으로 밑간해 둔다., 2. 부추는 씻어 물기를 빼 4cm 길이로 썬다., 3. 표고는 잘 불려서 짜 얇게 채썬다. 굵은 파는 어슷썰고 생강은 다진다., 4. 달군 팬에 기름을 두르고 생강과 파를 볶다가 저민 돼지고기를 넣어 볶는다., 5. 고기가 익으면 남은 재료를 모두 넣어 볶다가 반쯤 익었을 때 간장으로 다시 한번 볶는다. 채소는 너무 숨이 죽지 않도록 한다."
34,두부드레싱과 채소샐러드,퓨전,나물/생채/샐러드,초보환영,,"상추잎, 두부, 깨소금, 꿀, 소금, 레몬즙, 연겨자, 적양배추잎, 당근, 파프리카","1. 야채는 깨끗이 씻어 손질한 후 찬물에 담가둔다., 2. 두부는 흐르는 물에 한번 헹군 후 물기를 살짝 제거하고 분량의 양념 재료를 넣어 믹서에 곱게 갈아 두부드레싱을 준비한다., 3. 당근은 가로로 얇게 썰고, 파프리카는 굵게 채썬다., 4. ③을 제외한 야채는 물기를 제거하고 적당하게 찢는다., 5. 넓은 접시에 야채를 올리고 두부드레싱을 뿌린다."
35,콩나물무침,한식,밑반찬/김치,초보환영,채소류,"콩나물, 다진파, 다진마늘, 깨소금, 참기름, 실고추, 소금, 후춧가루","1. 콩나물은 줄기가 희고 통통한 것으로 준비하여 뿌리를 다듬어 씻어 물기를 빼놓는다., 2. 냄비에 콩나물을 담고 물을 넣어 뚜껑을 덮고 데친 다음 콩나물을 건져 물기를 뺀다., 3. ②의 콩나물을 참기름으로 먼저 버무린 후 다진 파, 다진 마늘, 실고추, 깨소금, 후춧가루, 소금을 넣어 무친다."
36,우엉조림,한식,조림,초보환영,채소류,"우엉, 간장, 물엿, 깨소금, 소금, 물","1. 우엉은 칼등으로 가볍게 긁어 껍질을 벗겨 물에 행군다., 2. 긴 것은 4cm 길이로 토막내 굵게 채썬다., 3. 끓는 물에 소금을 넣고 살짝 데쳐 검은 물을 빠지게 한다., 4. 데친 우엉을 냄비에 담고 간장과 물을 붓고 조린다. 조리시 센불에서 서서히 줄여 조린다., 5. 반쯤 조려졌을 때 물엿을 넣고 자작할 때까지 조려낸다., 6. 그릇에 가지런히 담은 뒤 통깨를 솔솔 뿌린다."
37,바질토마토두부샐러드,서양,나물/생채/샐러드,초보환영,채소류,"두부, 토마토, 바질, 다진양파, 식초, 참빛고운포도씨유, 간장, 소금","1. 바질은 찬물에 헹궈 물기를 제거해준다., 2. ①의 분량의 드레싱재료와 함께 섞어 믹서에 간다., 3. 두부를 지금 6cm 원형 틀로 찍어 낸 다음 1cm 두께로 자른다., 4. 토마토는 윗부분과 아랫부분을 잘라내고 두부와 같이 1cm두께로 자른다., 5. 접시 위에 토마토를 놓고, 그 위에 두부, 다시 토마토 순으로 반복하여 쌓는다., 6. ②의 드레싱과 다진 양파를 섞어 접시 바닥에 뿌리고 두부와 토마토를 찍어 먹는다."
38,멸치볶음,한식,볶음,초보환영,,"잔멸치, 당근, 청고추, 식용유, 깨소금, 간장, 설탕, 청주","1. 잔 멸치는 체에 담아 살살 흔들어 잔부스러기 없이 손질한다., 2. 당근은 껍질을 벗겨 4cm 길이로 가늘게 채썬다., 3. 청고추는 반으로 갈라 안을 긁어내고 4cm 길이로 채썬다., 4. 팬을 뜨겁게 달군 후 잔멸치, 당근, 청고추 순으로 넣어 센불에 볶는다., 5. 간장, 설탕, 청주를 섞어 만든 조림장을 넣어 간을 맞춘다., 6. 간이 배면 통깨를 솔솔 뿌려 그릇에 낸다."
